Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] ini tahun depan, bisa merenn wkwk",joy,none,joy,none,Exact Match
[USERNAME] tag aja ini mah,anger,none,none,none,Complete Mismatch
[USERNAME] promotornya sih agak kacau :(,anger,none,anger,none,Exact Match
Penasaran sm kastar bang,love,none,love,none,Exact Match
Sumpa sedih bet gua cowok bisa nangis njirr,sadness,none,sadness,none,Exact Match
Kok gua biasa ajh ya..mau ngelucu tapi kelewatan  jadinya gk jadi lucu,"anger, surprise",none,anger,none,Partial Match (1 basic overlap)
TAHUNN DEPAAAN PLSSSSDD,joy,none,fear,none,Complete Mismatch
sering2 dong bangg bikin yg ginii,joy,none,love,none,Complete Mismatch
Suara safta mirip ray buat trailer wkwkw,joy,none,joy,none,Exact Match
[USERNAME] Ini mau ini,love,none,love,none,Exact Match
"[USERNAME] Promotor nya [USERNAME] Gak kompeten, hadeuuhh",anger,none,anger,none,Exact Match
"Lu Bahagia dengan pilihan lu,  biar hidup gw dengan pilihan gw sendiri
Mantuul",joy,none,joy,none,Exact Match
Mas [USERNAME] udh nonton blm? Mayan nih. Plot twist 👌,joy,none,love,none,Complete Mismatch
"Sesuai background mbak Annisa nya, harus perform coreo atau dance gitu..
Slamat mas fajar..",joy,none,joy,none,Exact Match
"Cerita bucinku
2017, doi nembak bilangnya ""kamu mau ga jd mantan aku?"" gatau kenapa mau nrima aja kirain bercanda, trs skrg 2019 dia minta putus berarti kebalikannya dong malah skrg jadi pacar",joy,none,surprise,none,Complete Mismatch
Bikin ketawa enzy storia plis,joy,none,joy,none,Exact Match
"Suami yg baik, menghibur istri dengan bermacam cara, ku doakan rumah tangga bang radit sakinah mawadah warohmah , sampai kakek nenek , di jauhkan dari fitnah2 dunia",joy,none,love,none,Complete Mismatch
favorit gueee diwktu libur bikin kerawa ketawa sendiriiiii,love,none,joy,none,Complete Mismatch
tbtb kepikiran ini: plot twist ternyata video yg viral kmrn yg katanya staff mecima nimbun tiket buat dijual lg ternyata itu tiket buat additional day desember nanti…,surprise,none,surprise,none,Exact Match
Dari awal mulai smpe akhir gak berhenti nangiss,sadness,none,sadness,none,Exact Match
"Sory bang gua bocorin (gua gak janji waktu distudio) wkwkwk 
Sebut saja (indah) tapi gua jga ga kenal artis apaan",anger,none,joy,none,Complete Mismatch
"aku susah banget buat ketawa, tapi ada hal yg b aja malah bikin ketawa. katanya orang cuek emang gitu.. emang bener ?",surprise,none,joy,none,Complete Mismatch
