Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Berikan aku rezekii Tuhan mau ketemu mark🥲😭✨,"love, sadness","attraction, suffering",none,none,Complete Mismatch
"Cerita cintaku... 
Sahabatan selama tujuh taun..dya ga jujur kalo dya punya pacar udah setaun cz selama kita sahabatan dya cuma nunjukin ga ada cewe selain w.. W mundur karena ngerasa diboongin padahal selama ini w selalu jujur dan saling cerita ttg apapun...",sadness,broken-heart,none,none,Complete Mismatch
Anjir bikin nyesek ahir2nya,sadness,suffering,none,none,Complete Mismatch
"PERTENGAHAN TAHUN DEPAN AJA YAOLOAH, UDH SERET BUAT THE LINK😢","sadness, surprise","hopelessness, surprise",none,none,Complete Mismatch
jujur aku nangis notonnya .jadi ingat bapku sendiri,sadness,grief,none,none,Complete Mismatch
Pengen Bumil tertawa kenapa gag sewa badut saja buat dirumah?,surprise,confusion,joy,amusement,Complete Mismatch
Mantab 3 hari wkwkwkw,joy,contentment,none,none,Complete Mismatch
Jadi kangen putriku,love,longing,none,none,Complete Mismatch
Tanpa kita sadari gerakan taekwondo dari fajar secara basic bener semua aowkaoakoak,joy,amusement,surprise,realization,Complete Mismatch
"[USERNAME] Kemarukan sama untung angka, sistem Gimana nanti aja dah pokoknya 😅",fear,worry,none,none,Complete Mismatch
"bang Radit, mantap, selalu bersyukur dengan apa yg di punya sekarng, MANTAP",joy,admiration,joy,admiration,Exact Match
Lucu bat anjay,joy,amusement,joy,"admiration, amusement","Partial Match (same basic, different fine)"
ANJRIT MAU LIAT JOHNNY,"love, surprise","attraction, surprise",none,none,Complete Mismatch
Cerita cintaku : HBD BANG RADIT,joy,happy-for,none,none,Complete Mismatch
[USERNAME] [USERNAME] ini bagus rating nyaaa,joy,admiration,joy,admiration,Exact Match
"Padahal saya sudah nonton ini film, tapi tetap nangis lihat alur cerita dari agan.",sadness,pity,sadness,feeling moved,"Partial Match (same basic, different fine)"
Sabar mas sabar 😭😭😭😭,fear,anticipation,"fear, sadness, surprise","hopelessness, surprise, worry",Complete Mismatch
WOIIII DIEM DULU,anger,annoyance,none,none,Complete Mismatch
