Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Berikan aku rezekii Tuhan mau ketemu mark🥲😭✨,"love, sadness",none,love,none,Partial Match (1 basic overlap)
"Cerita cintaku... 
Sahabatan selama tujuh taun..dya ga jujur kalo dya punya pacar udah setaun cz selama kita sahabatan dya cuma nunjukin ga ada cewe selain w.. W mundur karena ngerasa diboongin padahal selama ini w selalu jujur dan saling cerita ttg apapun...",sadness,none,sadness,none,Exact Match
Anjir bikin nyesek ahir2nya,sadness,none,none,none,Complete Mismatch
"PERTENGAHAN TAHUN DEPAN AJA YAOLOAH, UDH SERET BUAT THE LINK😢","sadness, surprise",none,fear,none,Complete Mismatch
jujur aku nangis notonnya .jadi ingat bapku sendiri,sadness,none,sadness,none,Exact Match
Pengen Bumil tertawa kenapa gag sewa badut saja buat dirumah?,surprise,none,love,none,Complete Mismatch
Mantab 3 hari wkwkwkw,joy,none,joy,none,Exact Match
Jadi kangen putriku,love,none,love,none,Exact Match
Tanpa kita sadari gerakan taekwondo dari fajar secara basic bener semua aowkaoakoak,joy,none,joy,none,Exact Match
"[USERNAME] Kemarukan sama untung angka, sistem Gimana nanti aja dah pokoknya 😅",fear,none,none,none,Complete Mismatch
"bang Radit, mantap, selalu bersyukur dengan apa yg di punya sekarng, MANTAP",joy,none,joy,none,Exact Match
Lucu bat anjay,joy,none,joy,none,Exact Match
ANJRIT MAU LIAT JOHNNY,"love, surprise",none,love,none,Partial Match (1 basic overlap)
Cerita cintaku : HBD BANG RADIT,joy,none,joy,none,Exact Match
[USERNAME] [USERNAME] ini bagus rating nyaaa,joy,none,joy,none,Exact Match
"Padahal saya sudah nonton ini film, tapi tetap nangis lihat alur cerita dari agan.",sadness,none,sadness,none,Exact Match
Sabar mas sabar 😭😭😭😭,fear,none,love,none,Complete Mismatch
WOIIII DIEM DULU,anger,none,anger,none,Exact Match
YANG UDAH NAEK KE PANGGUNG ADA YANG MAU PANSOS LAGI DI COMMENT GA NIH NYING.,anger,none,none,none,Complete Mismatch
itu film jelek amat. diawalnya doang bagus. dan endingnya kek gitu....,anger,none,anger,none,Exact Match
wah.. ampek 3 hari wkwk,surprise,none,joy,none,Complete Mismatch
[USERNAME] di pekalongan ga ada😔,sadness,none,none,none,Complete Mismatch
Yuk bisa yuk jual ginjal yg mana dlu ya,joy,none,love,none,Complete Mismatch
Astaga ngakak sampe nangis gw wkwk,joy,none,sadness,none,Complete Mismatch
[USERNAME] untung udah nabung,joy,none,joy,none,Exact Match
ya allah ya allah,sadness,none,surprise,none,Complete Mismatch
"Cantik banget istrinya bang dika.
hahahhahha",joy,none,joy,none,Exact Match
Lambat yah udah 1 bulan,anger,none,sadness,none,Complete Mismatch
"mau tanya dongss buat yg tau, kl konser gini bawa anak di bawah 3thn bisa gak si? sama anak harus ada tiket jg gak?",surprise,none,love,none,Complete Mismatch
Inpo tiket yang duduknya dipangkuan haechan🙏,love,none,none,none,Complete Mismatch
Knp jdi gw yg ketawa,"joy, surprise",none,surprise,none,Partial Match (1 basic overlap)
Anisa makin bagus aja badannya,joy,none,joy,none,Exact Match
sampe bikin nangis... Jarang2 nonton nangis gini,sadness,none,sadness,none,Exact Match
"Nilainya 99, gokil ini film kelas sekali,",joy,none,joy,none,Exact Match
"NEXT VERSI CEWE KOMIKA BANG 
'' KASIH 5 JUTA BUAT KOMIKA VERSI CEWE YANG BISA MEMBUAT DODIT TERTAWA KERAS ''",joy,none,joy,none,Exact Match
mau nonton dimana ya:(,sadness,none,love,none,Complete Mismatch
Beli tiketnya dmna tolong abntu jawab😭😭😭😭😭😭😭🔥,sadness,none,none,none,Complete Mismatch
Kasian yg udah nyobekin baju,sadness,none,sadness,none,Exact Match
[USERNAME] makanya beli jgn di calo,fear,none,anger,none,Complete Mismatch
(Safta) dalam otak gue (Softex),surprise,none,joy,none,Complete Mismatch
[USERNAME] kalau dah dpat lapor ke aku broww,fear,none,none,none,Complete Mismatch
HAH 3 HARIIIII?,surprise,none,surprise,none,Exact Match
Gile bagus kayaknya ini asli,joy,none,joy,none,Exact Match
"Ini yang saya tunggu. 
Cuma mau nonton rekap bukan full episode",joy,none,love,none,Complete Mismatch
"[USERNAME] Kenapa yaa semua acara nggk lepas dari yg namanya ""Calo""... hhhmm",anger,none,surprise,none,Complete Mismatch
"[USERNAME] Wkwkwkwk lawak si gitasav ini, lu boleh la childfree tapi ga gini juga :""",anger,none,anger,none,Exact Match
"kalo yang meledak tangki gede nye kaya di Balongan kalo engga salah, bisa berape banyak rumah itu yang kebakar dan korban jiwa.",fear,none,anger,none,Complete Mismatch
Semoga saya bisa menjadi sandwich generation yang financially settled,joy,none,joy,none,Exact Match
"[USERNAME] Keliru, justeru kalau punya anak di usia muda akan membuat wanita semakin awet muda.",anger,none,anger,none,Exact Match
[USERNAME] gita pendapat lu makin kesini makin kesana aja dah.,anger,none,anger,none,Exact Match
"[USERNAME] krisdayanti awet muda tuh, artis Korea juga banyak. sbnrnya intinya lebih ke duit sih, mau punya anak atau gak.",anger,none,anger,none,Exact Match
Doa terbaik untuk para korban 🙏,sadness,none,"joy, love",none,Complete Mismatch
"[USERNAME] Aneh banget, si paling open minded katanya, tapi ngehargain pilihan org aja ga bisa. Statement dia kek begitu seakan akan org yg punya anak dan pingin punya anak itu org yg rugi gak bakal bahahia, padahal ga perlu babibu, hormati aja pilihan masing masing",anger,none,anger,none,Exact Match
"[USERNAME] Alasan terbesarku kalo main ke pasar malam gamau naik wahana yg aneh2 tu bukan takut, tapi khawatirnya dapet hari apes tu wahana. Mending juga ngelukis atoga mandi bola",fear,none,fear,none,Exact Match
"[USERNAME] enggak juga sih, bagiku anak adalah obat stress ku dan peredam emosi jiwa, kalau mau marah, mau misuh2, mau sembarangan bicara jadi ngerem upss ada anak jadi lebih bijak dan banyak senyum",anger,none,anger,none,Exact Match
"berasa kek ldr pacaran bnrn ya hehe:""D",sadness,none,surprise,none,Complete Mismatch
Alkhamdulillah ....masih ada juga keadilan di indonesia ....alhamdulillah hakimnya jujur dan adil....sehat selalu kepada majlis hakim semoga Allah senantiasa meridhoi dan menjaga para hakim hakim yang jujur dan adil....aamiin,"joy, love",none,"joy, love",none,Exact Match
"pas mamanya bicara, jadi terharu netes air mata membayangkan betapa bangga dan bahagia kedua orang tuanya. dan membayangkan saya juga bisa lanjut studi ke luar negeri. mohon doanya .","joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
Terima kasih Bapak Majelis Hakim yang terhormat !! GBU all,joy,none,joy,none,Exact Match
[USERNAME] Ngga juga... Contohna puspa dewi dijuluki nenek tercantik di indonesia ....  Mungkin contoh sender emang muka nya boros ajah jadi berdalih punya anak bikin cepet tua,anger,none,anger,none,Exact Match
"[USERNAME] Punya anak itu bisa stressful kalau TIDAK SIAP. Kalau secara fisik, mental, dan ekonomi siap mah tingkat stres nya akan jauh lebih rendag. Punya anak lah saat siap ya guys.",anger,none,anger,none,Exact Match
[USERNAME] Ga balik sih gapapa. Tapi harus ganti dong uangnya. Baru adil tuh.,anger,none,anger,none,Exact Match
"[USERNAME] Yg gamau punya anak dengan alasan ngerepoti  tuh brarti kalian sadar kalo kalian juga ngerepotin emak bapak lu dulu, untung aja mereka besar cinta.",anger,none,anger,none,Exact Match
[USERNAME] she keeps pushing her beliefs into others : ) itu aja udah aneh anyink,anger,none,anger,none,Exact Match
"One word for all part of  this videooos
 "" MERINDIIIIING """,surprise,none,fear,none,Complete Mismatch
"[USERNAME] [USERNAME] childfree or not semua orang punya ego masing2, pny alasan masing2 setiap pilihan jalan hidupnya. hati dn pikiran kita ya pst nganggep setiap keputusan yg diambil udh paling bener. jd jgn teriak kenceng2 klo bahas egois. gak ngaruh juga di kehidupanmu 😅",anger,none,anger,none,Exact Match
"Nadhira Nuraini Afifa Kamu keren banget, salud buat kamu, semoga sehat dan sukses terus ya dan menjadi inspirasi banyak orang.",joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Sangat bersyukur kita 3 bersaudara walaupun income berbeda tp kita yg mensupport kebutuhan rumah. Dan mamah masih bisa small business dengan bakatnya masak.
Intinya kalian harus peka, minimal tidak menyusahkan keluarga kalo tidak bisa mencari uang.
Semua org di rumah bertanggung jawab tidak hanya 1 orang saja. ",joy,none,joy,none,Exact Match
Alhamdulillah.....sungguh adil bapak hakim 1 ini..semoga Allah selalu memberikan kesehatan dan perlindungan utk beliau dan keluarganya...aamiin....love u pak hakim.....,"joy, love",none,"joy, love",none,Exact Match
yaallah gue nonton ini nangis dong :( tbtb ngeliat ekspresi ortunya yg bangga bgt . huaa pengen bgtt bisa kyk ka nadhira biar bs banggain ortu :-),"joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
alhadulilah indonesia masih punya sosok hakim yang adil.semoga sehat selau pk hakim yang mulia,"joy, love",none,love,none,Partial Match (1 basic overlap)
ya allah LDR lagiiiiii😞,sadness,none,sadness,none,Exact Match
"[USERNAME] Hayolo,siapa tdi yaa yg kirim mf pengen naek kora-kora. After this gimanaa,apa masih pengen??? Hehe",fear,none,love,none,Complete Mismatch
"[USERNAME] Orang gila lu dengerin.. 🤦🏻‍♂️  Itu emak sama bapaknya klo punya pemikiran sesat kaya dia, si Gita kaga bakalan ada.  Lu kata bayi lahir gegara dilepehin emaknya?",anger,none,anger,none,Exact Match
"[USERNAME] Yes. Memang iya. Bikin cepat tua. Bentuk fisik (ibu) berubah. Realitanya memang begitu. Aku yg udh punya anak gak denial. TAPI. tapinya gede nih. Kalau disuruh milih apakah anakku perlu lahir atau tidak, aku tetap milih dia lahir. Hidupku belum pernah sebermakna sblm pny anak.",joy,none,anger,none,Complete Mismatch
"Menjadi manusia, memahami diri sendiri, mengenali diri sendiri, sehingga kita bisa memanusiakan manusia, dimana manusia itu tempatnya salah dan kealpaan yang mana kita bisa menyikapinya dengan bijak dan tidak buru-buru utk menyalahkan ataupun menghakimi org lain.",joy,none,joy,none,Exact Match
"Ya untungnya jadi being my self alias ada waktu buat bikin atau improve yg kurang dari diri sendiri karna yg nentuin hidup ya diri sendiri, asli ini jadi enak performa hati dan otak wkwk.",joy,none,joy,none,Exact Match
"[USERNAME] kalo punya anak, tapi duitnya main juga cakep bisa botox kalo mau",anger,none,anger,none,Exact Match
"[USERNAME] Yg kek gini di suruh childfree aja, blok soalnya.",anger,none,anger,none,Exact Match
[USERNAME] LDR kok hobi,surprise,none,joy,none,Complete Mismatch
[USERNAME] bnr2 dah ldr ini GASANGGUP GW,"love, sadness",none,sadness,none,Partial Match (1 basic overlap)
"[USERNAME] [USERNAME] Udah tak tanyain lgsung ke orangnya kak klw hatinya belom bisa nerima kak, tapi permasalahannya diawal2 kita tunangan + LDR kita masih jalan komunikasinya kak, kyak orang lagi bucin pada umumnya.",surprise,none,none,none,Complete Mismatch
[USERNAME] dan kaum millenial mengikutinya. yang beranak cuma hewan dan tumbuhan akhirnya. wkwkwkwk,joy,none,joy,none,Exact Match
[USERNAME] kenapa waktu dulu gak ibu nya dia aja yg childfree ya,anger,none,anger,none,Exact Match
[USERNAME] Kemaren ada yg teriak2 childfree eh taunya kebobolan dan skrg jd affiliate pernak pernik bayi di shopee wkwk kocak,anger,none,"anger, joy",none,Partial Match (1 basic overlap)
"[USERNAME] Nggak setuju. Lebih setuju yg dapat beasiswa diarahkan/dicarikan tempatnya di Indonesia. Sering, sering banget dengar lulusan LN kesusahan nemu perusahaan yg mau nerima. Katanya sih HRD nya ""takut""","anger, sadness",none,anger,none,Partial Match (1 basic overlap)
"sayang momentnya gak malam minggu, yg kedua ini final gila dan sangat pantas babak 1 ngantuk pas babak ke 2 menegangkan","fear, joy",none,joy,none,Partial Match (1 basic overlap)
"Tontonan menarik. Banyak goal tercipta. Kedua tim berani menyerang gak ada yang parkir bus. 
Selamat untuk Messi, menunda pensiun hingga 2022 berbuah manis. Coba dulu patah semangat gagal PilDun dan Copa America pensiun beneran malah gak bakal bisa juara.",joy,none,joy,none,Exact Match
plis jgn kasih vyn kadita chou kufra 😣😣😣😣,fear,none,none,none,Complete Mismatch
"Ada yang bisa jawab? 
Kenapa FIFA bisa mendiskualifikasi Rusia di Piala Dunia 2022 karena perang dengan Ukraine, tapi kenapa FIFA tidak bisa mendiskualifikasi israel karena dari dulu perang dengan Palestina. 
Mudah mudahan Indonesia tetap jadi tuan rumah Piala Dunia U-20 ","fear, joy",none,surprise,none,Complete Mismatch
Masih menunggu chou edollll guweeeee [USERNAME],fear,none,love,none,Complete Mismatch
Pdhl udah pasrah karena pasangan yg korea ini lagi on fire wahhh ternyata menang ayo dong minons comeback lagi masa jaya nya,surprise,none,joy,none,Complete Mismatch
Yang lucunya iran aja main di worldcup qatar lawan amerika gak di sangkut paut sama politik. Kalo indonesia spesial mau ke agama2an campur politik juga. Apa urusannya israel gak boleh masuk. Mereka kesini cuman main bola bukan ngebom.,"anger, sadness",none,anger,none,Partial Match (1 basic overlap)
"Intinya sudah jelas
Mereka yng menolak Israel
Tanda nya mereka memang tidak pernah peduli dengan bangsa sendiri
Kagak peduli terhadap nama baik bangsa","anger, sadness",none,none,none,Complete Mismatch
Semoga sektor andalan kita bisa juara,"fear, joy",none,joy,none,Partial Match (1 basic overlap)
Gubernur bali dan ganjar dan ormas radikal yg menolak hrs bertanggung jawab atas sanksi fifa,anger,none,anger,none,Exact Match
"karltxy berarti juara 2x 
Gg",joy,none,joy,none,Exact Match
POV RRQ AKIRA yang juara M4.. wkwk,joy,none,joy,none,Exact Match
Kita atas nama rakyat kecrwa dengan sikap gupenur bali dan ganjar karna dia Indonesia  dimata dunia  buruk sekali,anger,none,anger,none,Exact Match
Gol kedua rodrygo bikin nyesek,sadness,none,joy,none,Complete Mismatch
baru first game udah dibikin senam jantung😭,"joy, surprise",none,joy,none,Partial Match (1 basic overlap)
Apakah dengan DIM mereka akan comeback 😍,joy,none,surprise,none,Complete Mismatch
"Lihat diMaria nangis di beberapa moment,,, epic bgt selebrasinya pada nangis.. Terharu","joy, sadness",none,sadness,none,Partial Match (1 basic overlap)
kadita vyn bikin jantungan,surprise,none,none,none,Complete Mismatch
Ini beda bgt mainnya dari minggu lalu.. kereeenn!!,joy,none,joy,none,Exact Match
Epic moment for minions🔥🔥,joy,none,joy,none,Exact Match
mantep rqq khosim,joy,none,joy,none,Exact Match
Salut sekali buat bapak tohir dan mas gibran ....demi nama baik bangsa rella perjuangkan nama dan jabatan panjenengan.........inilah penerus bangsa yg selalu memperjuangkan harkat bangsa.....bukan seperti bajingan2 kadrun yg dak tahu diri ....kamu kadrun kamu warga indonesia apa palestina......silahkan angkat kaki dari indonesia...,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Nicee,, Awal yang Baik 🔥🔥",joy,none,joy,none,Exact Match
Nah ini loh minion🙌,joy,none,joy,none,Exact Match
Selamat Argentina dan Messi,joy,none,joy,none,Exact Match
"Ketika anak bangsa mau mengharumkan nama bangsa, dihentikan oleh kaum politik yang busuk mementingkan diri sendiri",sadness,none,none,none,Complete Mismatch
"ngeri bangettt gilaaa, tv dibantai🔥","joy, surprise",none,"fear, joy",none,Partial Match (1 basic overlap)
Bounce back minions,joy,none,joy,none,Exact Match
Semoga awal yg baik ini berakhir dgn naik podium. Aamiin,fear,none,joy,none,Complete Mismatch
Jika Emiliano Martinez tidak melakukan save yang sangat krusial di menit-menit akhir mungkin akan berbeda ceritanya,"joy, sadness",none,none,none,Complete Mismatch
"Real madrid sangat tangguh di Eropa, pemain mudanya memang punya speed yg sangat mengerikan, wlaupun city lolos semifinal, meraka harus hati2 dengan serangan dari sayap, tengah madrid,. Tahun lalu pemain tercepat dicity ( kyle walker) sulit hentikan vinicius.",fear,none,joy,none,Complete Mismatch
Gol kedua greget banget  di bawah Ancelloti valverde semakin mmatang dan bagus di posisi manapun tapi bukan untuk bek coy ..mana nih si paling pandit miskin tak tik senggol dong,"anger, joy",none,joy,none,Partial Match (1 basic overlap)
"Kenapa pialanya kyk velg mobil gitu ya, jelek amat sih desainnya
      ",anger,none,surprise,none,Complete Mismatch
Hujan duit bisa ngak sih,sadness,none,sadness,none,Exact Match
Kukira tahun depan ternyata 2 bln lagi😂,surprise,none,surprise,none,Exact Match
Semoga taun depan🤲🔥🔥🔥,joy,none,"joy, love",none,Partial Match (1 basic overlap)
"Sangat sedih jd mnangis sungguh dalam ceritanya,,,di klilingi org baik walupn di dlm sel,merekapun sngat baik,,,trnyt di dlm sel tu gk semuanya jahat,,,,sangt trharuuu",sadness,none,sadness,none,Exact Match
[USERNAME] aya teu sih di garut??,surprise,none,none,none,Complete Mismatch
[USERNAME] Tiketnya double kah? Apa gimn ?,surprise,none,surprise,none,Exact Match
"Kalo orang pintar bikin acara semua kebagian, istrinya bahagia, teman stand up konsisten dengan stand up nya, penonton terhibur , endorse dapat, hebat nih orang",joy,none,joy,none,Exact Match
"Sapta : Hallo Semuanyaaa
Auto ngakak 4g dong guaaa",joy,none,joy,none,Exact Match
Ka Anisa manis banget kalau senyum.. ketawapun ttp manis .....,love,none,joy,none,Complete Mismatch
Liat nih film pertama kali 2012 waktu masih sma sama mantan gua & gua mewek,sadness,none,joy,none,Complete Mismatch
3 hari bujeeetttt,surprise,none,none,none,Complete Mismatch
doain aku yh yank [USERNAME] biar ktemu kmu,love,none,love,none,Exact Match
"ini film bener"" dibungkus dengan cinematographynya yg simple mantap kali🔥",joy,none,joy,none,Exact Match
Ngakak baca coment anjirrr,joy,none,joy,none,Exact Match
[USERNAME] nabung weoi biar ketemu 😍,love,none,none,none,Complete Mismatch
"Si safta kayanya sering nyabu nih, dari gerak geriknya keliatan wkwk",surprise,none,"joy, surprise",none,Partial Match (1 basic overlap)
"Ya ampun,,,,w makan sambil mewek admin tanggung jawab kau",sadness,none,none,none,Complete Mismatch
