Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
"[USERNAME] ini tahun depan, bisa merenn wkwk",joy,pride,joy,amusement,"Partial Match (same basic, different fine)"
[USERNAME] tag aja ini mah,anger,rage,none,none,Complete Mismatch
[USERNAME] promotornya sih agak kacau :(,anger,annoyance,none,none,Complete Mismatch
Penasaran sm kastar bang,love,attraction,love,attraction,Exact Match
Sumpa sedih bet gua cowok bisa nangis njirr,sadness,feeling moved,sadness,feeling moved,Exact Match
Kok gua biasa ajh ya..mau ngelucu tapi kelewatan  jadinya gk jadi lucu,"anger, surprise","disapproval, surprise",surprise,confusion,Complete Mismatch
TAHUNN DEPAAAN PLSSSSDD,joy,joy,none,none,Complete Mismatch
sering2 dong bangg bikin yg ginii,joy,contentment,love,attraction,Complete Mismatch
Suara safta mirip ray buat trailer wkwkw,joy,amusement,joy,"amusement, joy","Partial Match (same basic, different fine)"
[USERNAME] Ini mau ini,love,attraction,none,none,Complete Mismatch
"[USERNAME] Promotor nya [USERNAME] Gak kompeten, hadeuuhh",anger,annoyance,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"Lu Bahagia dengan pilihan lu,  biar hidup gw dengan pilihan gw sendiri
Mantuul",joy,acceptance,"joy, sadness","approval, broken-heart",Complete Mismatch
Mas [USERNAME] udh nonton blm? Mayan nih. Plot twist 👌,joy,joy,"joy, love, surprise","approval, joy, nonsexual desire, surprise",Partial Match (1 fine overlap)
"Sesuai background mbak Annisa nya, harus perform coreo atau dance gitu..
Slamat mas fajar..",joy,happy-for,joy,approval,"Partial Match (same basic, different fine)"
"Cerita bucinku
2017, doi nembak bilangnya ""kamu mau ga jd mantan aku?"" gatau kenapa mau nrima aja kirain bercanda, trs skrg 2019 dia minta putus berarti kebalikannya dong malah skrg jadi pacar",joy,amusement,"sadness, surprise","broken-heart, realization",Complete Mismatch
Bikin ketawa enzy storia plis,joy,joy,joy,joy,Exact Match
"Suami yg baik, menghibur istri dengan bermacam cara, ku doakan rumah tangga bang radit sakinah mawadah warohmah , sampai kakek nenek , di jauhkan dari fitnah2 dunia",joy,sincerity,surprise,realization,Complete Mismatch
favorit gueee diwktu libur bikin kerawa ketawa sendiriiiii,love,attraction,joy,"amusement, joy",Complete Mismatch
tbtb kepikiran ini: plot twist ternyata video yg viral kmrn yg katanya staff mecima nimbun tiket buat dijual lg ternyata itu tiket buat additional day desember nanti…,surprise,realization,none,none,Complete Mismatch
Dari awal mulai smpe akhir gak berhenti nangiss,sadness,pity,none,none,Complete Mismatch
"Sory bang gua bocorin (gua gak janji waktu distudio) wkwkwk 
Sebut saja (indah) tapi gua jga ga kenal artis apaan",anger,disgust,"joy, love","amusement, attraction",Complete Mismatch
"aku susah banget buat ketawa, tapi ada hal yg b aja malah bikin ketawa. katanya orang cuek emang gitu.. emang bener ?",surprise,confusion,joy,"admiration, amusement, approval",Complete Mismatch
Yang bener aja 🙂,anger,annoyance,none,none,Complete Mismatch
GIMANA YAAAAA YAAMPUN😢 PAS BGT BARU MSUK KULYEAH😭,fear,nervousness,"sadness, surprise","hopelessness, surprise",Complete Mismatch
see u soon sayang sayangkuu💚,"joy, love","joy, love",joy,joy,Partial Match (1 fine overlap)
"Kak bikin yg season 2 dong, udh coba liat dr channel lain, tp kurang nyaman ama pngisi suara narasinya",anger,disapproval,love,attraction,Complete Mismatch
"Buat Annisa tertawa kan? Yaudah, 5 juta tuh masing2, Annisa-nya ketawa mulu ( Bangkrut lo Bang )",sadness,pity,joy,amusement,Complete Mismatch
3 HARI EGE 3 HARIII😭😭😭😭😭,surprise,surprise,"joy, sadness, surprise","hopelessness, joy, surprise",Partial Match (1 fine overlap)
Ketawa ketawa sendiri di kamar sendiri an duh.,surprise,realization,joy,"amusement, joy",Complete Mismatch
Berasa lgi pacaran ldr trus ditelpon waktu kita lgi kerja buat nanya kita gimana kerja nya hari ini. Sial halu ku lancar 😶😶😶,love,love,sadness,suffering,Complete Mismatch
"[USERNAME] mau tanya, ka git ini emng begini ya dari dulu? aku taunya dia child free tapi knp jawaban jawaban komenan gni slalu bawa bawa anak seolah smua org yg punya anak akan keriput menua lebih cepat😂😂",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
[USERNAME] Dih knp jadi rasanya kayak ngerendahin pilihan orang laen ni org 🥲,anger,disapproval,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
cwk gue ngga ada niatan mau nlp gue apa yh anjg ldr gini malah disuruh TIDUR kesel bgt emg udh waktuny putus ap yh bangsta beneran lost spark bgt udah hhh,"anger, love","disapproval, longing",none,none,Complete Mismatch
