Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Num_True_Labels,Num_Pred_Labels,Num_Wrong_Labels,Hamming_Loss_Sample,Is_Exact_Match,Status
"[USERNAME] ini tahun depan, bisa merenn wkwk",joy,pride,"fear, joy, love, surprise","anticipation, confusion, joy, nervousness, nonsexual desire, optimism, worry",1,7,8,0.1818,0,Complete Mismatch
[USERNAME] tag aja ini mah,anger,rage,joy,"acceptance, joy, optimism",1,3,4,0.0909,0,Complete Mismatch
[USERNAME] promotornya sih agak kacau :(,anger,annoyance,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
Penasaran sm kastar bang,love,attraction,love,attraction,1,1,0,0.0,1,Exact Match
Sumpa sedih bet gua cowok bisa nangis njirr,sadness,feeling moved,sadness,"broken-heart, feeling moved",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
Kok gua biasa ajh ya..mau ngelucu tapi kelewatan  jadinya gk jadi lucu,"anger, surprise","disapproval, surprise","anger, joy","admiration, amusement, disapproval",2,3,3,0.0682,0,Partial Match (1 fine overlap)
TAHUNN DEPAAAN PLSSSSDD,joy,joy,"fear, love","nonsexual desire, worry",1,2,3,0.0682,0,Complete Mismatch
sering2 dong bangg bikin yg ginii,joy,contentment,"joy, love","attraction, joy, nonsexual desire",1,3,4,0.0909,0,Complete Mismatch
Suara safta mirip ray buat trailer wkwkw,joy,amusement,"love, surprise","attraction, realization",1,2,3,0.0682,0,Complete Mismatch
[USERNAME] Ini mau ini,love,attraction,love,"attraction, nonsexual desire",1,2,1,0.0227,0,"Partial Match (same basic, different fine)"
"[USERNAME] Promotor nya [USERNAME] Gak kompeten, hadeuuhh",anger,annoyance,anger,"annoyance, disgust, rage",1,3,2,0.0455,0,"Partial Match (same basic, different fine)"
"Lu Bahagia dengan pilihan lu,  biar hidup gw dengan pilihan gw sendiri
Mantuul",joy,acceptance,joy,approval,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
Mas [USERNAME] udh nonton blm? Mayan nih. Plot twist 👌,joy,joy,"fear, joy, love","anticipation, attraction, joy, nonsexual desire",1,4,3,0.0682,0,Partial Match (1 fine overlap)
"Sesuai background mbak Annisa nya, harus perform coreo atau dance gitu..
Slamat mas fajar..",joy,happy-for,"joy, love","admiration, attraction, caring",1,3,4,0.0909,0,Complete Mismatch
"Cerita bucinku
2017, doi nembak bilangnya ""kamu mau ga jd mantan aku?"" gatau kenapa mau nrima aja kirain bercanda, trs skrg 2019 dia minta putus berarti kebalikannya dong malah skrg jadi pacar",joy,amusement,"sadness, surprise","broken-heart, confusion",1,2,3,0.0682,0,Complete Mismatch
Bikin ketawa enzy storia plis,joy,joy,joy,amusement,1,1,2,0.0455,0,"Partial Match (same basic, different fine)"
"Suami yg baik, menghibur istri dengan bermacam cara, ku doakan rumah tangga bang radit sakinah mawadah warohmah , sampai kakek nenek , di jauhkan dari fitnah2 dunia",joy,sincerity,"anger, love, sadness","caring, compassion, disapproval",1,3,4,0.0909,0,Complete Mismatch
favorit gueee diwktu libur bikin kerawa ketawa sendiriiiii,love,attraction,joy,"amusement, joy",1,2,3,0.0682,0,Complete Mismatch
tbtb kepikiran ini: plot twist ternyata video yg viral kmrn yg katanya staff mecima nimbun tiket buat dijual lg ternyata itu tiket buat additional day desember nanti…,surprise,realization,"fear, surprise","distrust, realization",1,2,1,0.0227,0,Partial Match (1 fine overlap)
Dari awal mulai smpe akhir gak berhenti nangiss,sadness,pity,"anger, sadness","feeling moved, rage",1,2,3,0.0682,0,Complete Mismatch
"Sory bang gua bocorin (gua gak janji waktu distudio) wkwkwk 
Sebut saja (indah) tapi gua jga ga kenal artis apaan",anger,disgust,"anger, fear, love, sadness","annoyance, anticipation, attraction, embarrassment, lust, nonsexual desire, remorse",1,7,8,0.1818,0,Complete Mismatch
"aku susah banget buat ketawa, tapi ada hal yg b aja malah bikin ketawa. katanya orang cuek emang gitu.. emang bener ?",surprise,confusion,joy,approval,1,1,2,0.0455,0,Complete Mismatch
Yang bener aja 🙂,anger,annoyance,"anger, surprise","aggressiveness, disgust, rage, surprise",1,4,5,0.1136,0,Complete Mismatch
