Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Berikan aku rezekii Tuhan mau ketemu mark🥲😭✨,"love, sadness","attraction, suffering",none,none,Complete Mismatch
"Cerita cintaku... 
Sahabatan selama tujuh taun..dya ga jujur kalo dya punya pacar udah setaun cz selama kita sahabatan dya cuma nunjukin ga ada cewe selain w.. W mundur karena ngerasa diboongin padahal selama ini w selalu jujur dan saling cerita ttg apapun...",sadness,broken-heart,anger,disapproval,Complete Mismatch
Anjir bikin nyesek ahir2nya,sadness,suffering,none,none,Complete Mismatch
"PERTENGAHAN TAHUN DEPAN AJA YAOLOAH, UDH SERET BUAT THE LINK😢","sadness, surprise","hopelessness, surprise",none,none,Complete Mismatch
jujur aku nangis notonnya .jadi ingat bapku sendiri,sadness,grief,sadness,"feeling moved, hopelessness","Partial Match (same basic, different fine)"
Pengen Bumil tertawa kenapa gag sewa badut saja buat dirumah?,surprise,confusion,joy,amusement,Complete Mismatch
Mantab 3 hari wkwkwkw,joy,contentment,none,none,Complete Mismatch
Jadi kangen putriku,love,longing,love,longing,Exact Match
Tanpa kita sadari gerakan taekwondo dari fajar secara basic bener semua aowkaoakoak,joy,amusement,surprise,realization,Complete Mismatch
"[USERNAME] Kemarukan sama untung angka, sistem Gimana nanti aja dah pokoknya 😅",fear,worry,none,none,Complete Mismatch
"bang Radit, mantap, selalu bersyukur dengan apa yg di punya sekarng, MANTAP",joy,admiration,joy,admiration,Exact Match
Lucu bat anjay,joy,amusement,joy,"admiration, amusement","Partial Match (same basic, different fine)"
ANJRIT MAU LIAT JOHNNY,"love, surprise","attraction, surprise",none,none,Complete Mismatch
Cerita cintaku : HBD BANG RADIT,joy,happy-for,"joy, love, sadness","attraction, broken-heart, joy",Complete Mismatch
[USERNAME] [USERNAME] ini bagus rating nyaaa,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
"Padahal saya sudah nonton ini film, tapi tetap nangis lihat alur cerita dari agan.",sadness,pity,sadness,feeling moved,"Partial Match (same basic, different fine)"
Sabar mas sabar 😭😭😭😭,fear,anticipation,sadness,hopelessness,Complete Mismatch
WOIIII DIEM DULU,anger,annoyance,anger,annoyance,Exact Match
YANG UDAH NAEK KE PANGGUNG ADA YANG MAU PANSOS LAGI DI COMMENT GA NIH NYING.,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
itu film jelek amat. diawalnya doang bagus. dan endingnya kek gitu....,anger,disgust,"anger, joy","admiration, disapproval",Complete Mismatch
wah.. ampek 3 hari wkwk,surprise,surprise,joy,"amusement, joy",Complete Mismatch
[USERNAME] di pekalongan ga ada😔,sadness,hopelessness,anger,annoyance,Complete Mismatch
Yuk bisa yuk jual ginjal yg mana dlu ya,joy,optimism,"joy, sadness","hopelessness, optimism",Partial Match (1 fine overlap)
Astaga ngakak sampe nangis gw wkwk,joy,amusement,joy,amusement,Exact Match
[USERNAME] untung udah nabung,joy,relief,"fear, joy","anticipation, relief",Partial Match (1 fine overlap)
ya allah ya allah,sadness,hopelessness,none,none,Complete Mismatch
"Cantik banget istrinya bang dika.
hahahhahha",joy,admiration,"joy, love","admiration, attraction",Partial Match (1 fine overlap)
Lambat yah udah 1 bulan,anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
"mau tanya dongss buat yg tau, kl konser gini bawa anak di bawah 3thn bisa gak si? sama anak harus ada tiket jg gak?",surprise,confusion,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
Inpo tiket yang duduknya dipangkuan haechan🙏,love,lust,fear,anticipation,Complete Mismatch
Knp jdi gw yg ketawa,"joy, surprise","amusement, confusion",joy,amusement,Partial Match (1 fine overlap)
Anisa makin bagus aja badannya,joy,admiration,none,none,Complete Mismatch
sampe bikin nangis... Jarang2 nonton nangis gini,sadness,feeling moved,sadness,feeling moved,Exact Match
"Nilainya 99, gokil ini film kelas sekali,",joy,approval,joy,admiration,"Partial Match (same basic, different fine)"
"NEXT VERSI CEWE KOMIKA BANG 
'' KASIH 5 JUTA BUAT KOMIKA VERSI CEWE YANG BISA MEMBUAT DODIT TERTAWA KERAS ''",joy,joy,joy,amusement,"Partial Match (same basic, different fine)"
mau nonton dimana ya:(,sadness,pensiveness,"love, surprise","attraction, confusion",Complete Mismatch
Beli tiketnya dmna tolong abntu jawab😭😭😭😭😭😭😭🔥,sadness,hopelessness,"fear, sadness","hopelessness, worry",Partial Match (1 fine overlap)
Kasian yg udah nyobekin baju,sadness,pity,sadness,pity,Exact Match
[USERNAME] makanya beli jgn di calo,fear,fears-confirmed,joy,joy,Complete Mismatch
(Safta) dalam otak gue (Softex),surprise,confusion,anger,disgust,Complete Mismatch
[USERNAME] kalau dah dpat lapor ke aku broww,fear,worry,anger,annoyance,Complete Mismatch
HAH 3 HARIIIII?,surprise,surprise,surprise,"confusion, surprise","Partial Match (same basic, different fine)"
Gile bagus kayaknya ini asli,joy,admiration,joy,"admiration, approval","Partial Match (same basic, different fine)"
"Ini yang saya tunggu. 
Cuma mau nonton rekap bukan full episode",joy,contentment,"joy, love","attraction, joy",Complete Mismatch
"[USERNAME] Kenapa yaa semua acara nggk lepas dari yg namanya ""Calo""... hhhmm",anger,annoyance,"anger, surprise","annoyance, confusion",Partial Match (1 fine overlap)
"[USERNAME] Wkwkwkwk lawak si gitasav ini, lu boleh la childfree tapi ga gini juga :""",anger,annoyance,"anger, joy","amusement, annoyance, disgust",Partial Match (1 fine overlap)
"kalo yang meledak tangki gede nye kaya di Balongan kalo engga salah, bisa berape banyak rumah itu yang kebakar dan korban jiwa.",fear,fears-confirmed,anger,disapproval,Complete Mismatch
Semoga saya bisa menjadi sandwich generation yang financially settled,joy,optimism,"joy, love","caring, optimism",Partial Match (1 fine overlap)
"[USERNAME] Keliru, justeru kalau punya anak di usia muda akan membuat wanita semakin awet muda.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] gita pendapat lu makin kesini makin kesana aja dah.,anger,rage,anger,annoyance,"Partial Match (same basic, different fine)"
"[USERNAME] krisdayanti awet muda tuh, artis Korea juga banyak. sbnrnya intinya lebih ke duit sih, mau punya anak atau gak.",anger,disapproval,anger,disapproval,Exact Match
Doa terbaik untuk para korban 🙏,sadness,compassion,love,caring,Complete Mismatch
"[USERNAME] Aneh banget, si paling open minded katanya, tapi ngehargain pilihan org aja ga bisa. Statement dia kek begitu seakan akan org yg punya anak dan pingin punya anak itu org yg rugi gak bakal bahahia, padahal ga perlu babibu, hormati aja pilihan masing masing",anger,annoyance,anger,"annoyance, disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Alasan terbesarku kalo main ke pasar malam gamau naik wahana yg aneh2 tu bukan takut, tapi khawatirnya dapet hari apes tu wahana. Mending juga ngelukis atoga mandi bola",fear,worry,fear,fear,"Partial Match (same basic, different fine)"
"[USERNAME] enggak juga sih, bagiku anak adalah obat stress ku dan peredam emosi jiwa, kalau mau marah, mau misuh2, mau sembarangan bicara jadi ngerem upss ada anak jadi lebih bijak dan banyak senyum",anger,disapproval,anger,"annoyance, disapproval","Partial Match (same basic, different fine)"
"berasa kek ldr pacaran bnrn ya hehe:""D",sadness,broken-heart,love,longing,Complete Mismatch
Alkhamdulillah ....masih ada juga keadilan di indonesia ....alhamdulillah hakimnya jujur dan adil....sehat selalu kepada majlis hakim semoga Allah senantiasa meridhoi dan menjaga para hakim hakim yang jujur dan adil....aamiin,"joy, love","caring, relief","joy, love","caring, gratitude","Partial Match (same basic, different fine)"
"pas mamanya bicara, jadi terharu netes air mata membayangkan betapa bangga dan bahagia kedua orang tuanya. dan membayangkan saya juga bisa lanjut studi ke luar negeri. mohon doanya .","joy, sadness","feeling moved, happy-for",sadness,feeling moved,Partial Match (1 fine overlap)
Terima kasih Bapak Majelis Hakim yang terhormat !! GBU all,joy,gratitude,"joy, love","caring, gratitude",Partial Match (1 fine overlap)
[USERNAME] Ngga juga... Contohna puspa dewi dijuluki nenek tercantik di indonesia ....  Mungkin contoh sender emang muka nya boros ajah jadi berdalih punya anak bikin cepet tua,anger,disapproval,anger,"disapproval, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Punya anak itu bisa stressful kalau TIDAK SIAP. Kalau secara fisik, mental, dan ekonomi siap mah tingkat stres nya akan jauh lebih rendag. Punya anak lah saat siap ya guys.",anger,disapproval,anger,disapproval,Exact Match
[USERNAME] Ga balik sih gapapa. Tapi harus ganti dong uangnya. Baru adil tuh.,anger,disapproval,"anger, surprise","annoyance, confusion, disapproval",Partial Match (1 fine overlap)
"[USERNAME] Yg gamau punya anak dengan alasan ngerepoti  tuh brarti kalian sadar kalo kalian juga ngerepotin emak bapak lu dulu, untung aja mereka besar cinta.",anger,annoyance,anger,annoyance,Exact Match
[USERNAME] she keeps pushing her beliefs into others : ) itu aja udah aneh anyink,anger,annoyance,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"One word for all part of  this videooos
 "" MERINDIIIIING """,surprise,surprise,none,none,Complete Mismatch
"[USERNAME] [USERNAME] childfree or not semua orang punya ego masing2, pny alasan masing2 setiap pilihan jalan hidupnya. hati dn pikiran kita ya pst nganggep setiap keputusan yg diambil udh paling bener. jd jgn teriak kenceng2 klo bahas egois. gak ngaruh juga di kehidupanmu 😅",anger,disapproval,anger,annoyance,"Partial Match (same basic, different fine)"
"Nadhira Nuraini Afifa Kamu keren banget, salud buat kamu, semoga sehat dan sukses terus ya dan menjadi inspirasi banyak orang.",joy,admiration,"joy, love","admiration, caring",Partial Match (1 fine overlap)
"Sangat bersyukur kita 3 bersaudara walaupun income berbeda tp kita yg mensupport kebutuhan rumah. Dan mamah masih bisa small business dengan bakatnya masak.
Intinya kalian harus peka, minimal tidak menyusahkan keluarga kalo tidak bisa mencari uang.
Semua org di rumah bertanggung jawab tidak hanya 1 orang saja. ",joy,gratitude,anger,annoyance,Complete Mismatch
Alhamdulillah.....sungguh adil bapak hakim 1 ini..semoga Allah selalu memberikan kesehatan dan perlindungan utk beliau dan keluarganya...aamiin....love u pak hakim.....,"joy, love","gratitude, nonsexual desire","joy, love","caring, gratitude","Partial Match (same basic, different fine)"
yaallah gue nonton ini nangis dong :( tbtb ngeliat ekspresi ortunya yg bangga bgt . huaa pengen bgtt bisa kyk ka nadhira biar bs banggain ortu :-),"joy, sadness","admiration, feeling moved",none,none,Complete Mismatch
alhadulilah indonesia masih punya sosok hakim yang adil.semoga sehat selau pk hakim yang mulia,"joy, love","caring, gratitude",love,caring,Partial Match (1 fine overlap)
ya allah LDR lagiiiiii😞,sadness,suffering,sadness,"broken-heart, hopelessness","Partial Match (same basic, different fine)"
"[USERNAME] Hayolo,siapa tdi yaa yg kirim mf pengen naek kora-kora. After this gimanaa,apa masih pengen??? Hehe",fear,fears-confirmed,love,nonsexual desire,Complete Mismatch
"[USERNAME] Orang gila lu dengerin.. 🤦🏻‍♂️  Itu emak sama bapaknya klo punya pemikiran sesat kaya dia, si Gita kaga bakalan ada.  Lu kata bayi lahir gegara dilepehin emaknya?",anger,aggressiveness,anger,"annoyance, disgust","Partial Match (same basic, different fine)"
"[USERNAME] Yes. Memang iya. Bikin cepat tua. Bentuk fisik (ibu) berubah. Realitanya memang begitu. Aku yg udh punya anak gak denial. TAPI. tapinya gede nih. Kalau disuruh milih apakah anakku perlu lahir atau tidak, aku tetap milih dia lahir. Hidupku belum pernah sebermakna sblm pny anak.",joy,acceptance,anger,"annoyance, disapproval",Complete Mismatch
