Text,True_Basic,True_Fine,Pred_Basic,Pred_Fine,Status
Berikan aku rezekii Tuhan mau ketemu mark🥲😭✨,"love, sadness","attraction, suffering","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
"Cerita cintaku... 
Sahabatan selama tujuh taun..dya ga jujur kalo dya punya pacar udah setaun cz selama kita sahabatan dya cuma nunjukin ga ada cewe selain w.. W mundur karena ngerasa diboongin padahal selama ini w selalu jujur dan saling cerita ttg apapun...",sadness,broken-heart,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Anjir bikin nyesek ahir2nya,sadness,suffering,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"PERTENGAHAN TAHUN DEPAN AJA YAOLOAH, UDH SERET BUAT THE LINK😢","sadness, surprise","hopelessness, surprise","anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (2 fine overlap)
jujur aku nangis notonnya .jadi ingat bapku sendiri,sadness,grief,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Pengen Bumil tertawa kenapa gag sewa badut saja buat dirumah?,surprise,confusion,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Mantab 3 hari wkwkwkw,joy,contentment,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Jadi kangen putriku,love,longing,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
Tanpa kita sadari gerakan taekwondo dari fajar secara basic bener semua aowkaoakoak,joy,amusement,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
"[USERNAME] Kemarukan sama untung angka, sistem Gimana nanti aja dah pokoknya 😅",fear,worry,"anger, fear, joy, love, sadness, surprise","acceptance, admiration, aggressiveness, amusement, annoyance, anticipation, approval, attraction, broken-heart, caring, compassion, confusion, contentment, disapproval, disgust, distrust, embarrassment, fear, fears-confirmed, feeling moved, gratitude, grief, happy-for, hopelessness, joy, longing, love, lust, nervousness, nonsexual desire, optimism, pensiveness, pity, pride, rage, realization, relief, remorse, restlessness, sincerity, submission, suffering, surprise, worry",Partial Match (1 fine overlap)
