pipeline,run_name,experiment,metric_test_f1_macro,metric_test_f1_micro,metric_test_f1_weighted,metric_test_subset_accuracy,metric_test_hamming_loss,param_max_len,param_selected_by_val_f1_macro,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_best_epoch,param_model_type,param_embedding_type,param_num_filters,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_class_prior,param_alpha,param_fit_prior,param_force_alpha
transformers,FINAL_IndoBERTweet_basic_lr5e-05_bs32,exp1,0.6218957356989754,0.6515679442508711,0.6504321499398936,0.517794164796409,0.12824623276691247,128,0.6355205880191046,basic,32,indolem/indobertweet-base-uncased,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT_basic_lr2e-05_bs16,exp1,0.59918754388819,0.6355659549575899,0.6324185070600863,0.5036870791920487,0.13316233835631078,128,0.6131973009843735,basic,16,indobenchmark/indobert-base-p1,3,False,False,0,2e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_mmBERT_basic_lr2e-05_bs32,exp1,0.5974339433935337,0.6332607116920842,0.6306628185285873,0.48316768194934273,0.13492572405685582,128,0.5968084541022863,basic,32,jhu-clsp/mmBERT-base,3,False,False,0,2e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT-LEM_basic_lr4e-05_bs32,exp1,0.5940479847167194,0.631877990430622,0.6287826441437258,0.49695415197178583,0.1315592604467244,128,0.5986158885938392,basic,32,indolem/indobert-base-uncased,3,False,False,0,4e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_XLM-R_basic_lr3e-05_bs32,exp1,0.5776959160817967,0.6146179401993356,0.611730881954657,0.4751522924014107,0.1363684941754836,128,0.6013518413379798,basic,32,xlm-roberta-base,3,False,False,0,3e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,FINAL_BR_Basic_Trigram_BoW_NB,exp1,0.5089564037196305,0.5514056770338177,0.5515614756439583,0.3356845142673934,0.17649887784546328,,0.49923282560189347,,,,,,,,,,,NB,,,,Trigram_BoW,,,,15000,,,,,BR_Basic,,,,,,,"[1, 3]",None,1.0,True,True
traditional,FINAL_LP_Basic_Trigram_BoW_LR,exp1,0.4944097608420655,0.5473622850480909,0.5366630336849595,0.4620070535428022,0.16597199957251255,,0.4991925813425849,,,,,,,,,,,LR,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"[1, 3]",,,,
dl,FINAL_cnn_fasttext_basic,exp1,0.4825082390322111,0.5496744030722992,0.5321923369860877,0.38570054504648926,0.1441167040718179,,0.5193606854188885,basic,,,,,,,,,11,cnn,fasttext,100,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_mmBERT_fine_lr5e-05_bs32,exp1,0.30669206671655835,0.4060564349621473,0.3856688624265787,0.26611093299134336,0.025153749744964878,128,0.3050140974726141,fine,32,jhu-clsp/mmBERT-base,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT_fine_lr5e-05_bs16,exp1,0.23086590001384072,0.38462952748667034,0.3460179517773532,0.26546970182750884,0.024388644379025912,128,0.23439107665958667,fine,16,indobenchmark/indobert-base-p1,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
traditional,FINAL_BR_Fine_Bigram_BoW_NB,exp1,0.20363359012951482,0.31157731157731156,0.29223634541493343,0.12343699903815325,0.03873619166982425,,0.18633708608594393,,,,,,,,,,,NB,,,,Bigram_BoW,,,,10000,,,,,BR_Fine,,,,,,,"[1, 2]",None,1.0,True,True
dl,FINAL_cnn_fasttext_fine,exp1,0.17064594106150444,0.2691144708423326,0.24809175767761357,0.14748316768194936,0.024658252936547262,,0.18820222941905215,fine,,,,,,,,,20,cnn,fasttext,100,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERTweet_fine_lr5e-05_bs32,exp1,0.1638196127294483,0.3389692401711143,0.27788548242414507,0.21064443731965374,0.023645399166399485,128,0.16959473436907693,fine,32,indolem/indobertweet-base-uncased,3,False,False,0,5e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT-LEM_fine_lr2e-05_bs16,exp1,0.10539576516796546,0.24171888988361684,0.18971618898000325,0.1397883937159346,0.024687399807630652,128,0.06271916796489486,fine,16,indolem/indobert-base-uncased,3,False,False,0,2e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_XLM-R_fine_lr3e-05_bs32,exp1,0.010940919037199124,0.05872931126534971,0.04280596689235469,0.033664636101314524,0.025692966860007577,128,0.013224555643609193,fine,32,xlm-roberta-base,3,False,False,0,3e-05,False,,,,,,,,,,,,,,,,,,,,,,,,,,
