pipeline,run_name,experiment,metric_val_f1_macro,metric_val_f1_micro,metric_val_f1_weighted,metric_val_subset_accuracy,metric_val_hamming_loss,param_max_len,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_model_type,param_embedding_type,param_num_filters,param_embed_dim,param_hidden_dim,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range,param_degree,param_probability,param_coef0,param_shrinking,param_decision_function_shape,param_kernel,param_gamma,param_cache_size,param_break_ties,param_class_prior,param_alpha,param_fit_prior,param_force_alpha,param_logging_nan_inf_filter,param_vocab_size,param_skip_memory_metrics,param_seed,param_use_liger_kernel,param_num_hidden_layers,param_project,param_dataloader_drop_last,param_hub_model_id,param_dataloader_prefetch_factor,param_torchscript,param_per_device_eval_batch_size,param_pooler_type,param_optim,param_output_past,param_ddp_backend,param_return_dict,param_accelerator_config,param_output_hidden_states,param_label_names,param_classifier_dropout,param_optim_args,param_add_cross_attention,param_use_cpu,param_ignore_data_skip,param_do_train,param_pooler_num_fc_layers,param__num_labels,param_is_decoder,param_hub_token,param_ddp_broadcast_buffers,param_pooler_fc_size,param_pooler_size_per_head,param_eval_accumulation_steps,param_dataloader_num_workers,param_torch_empty_cache_steps,param_bf16_full_eval,param_deepspeed,param_restore_callback_states_from_checkpoint,param_hub_always_push,param_dtype,param_push_to_hub,param_lr_scheduler_kwargs,param_max_grad_norm,param_debug,param_eval_do_concat_batches,param_include_for_metrics,param_disable_tqdm,param_architectures,param_adam_beta2,param_problem_type,param_use_cache,param_resume_from_checkpoint,param_average_tokens_across_devices,param_log_level,param_finetuning_task,param_torch_compile_backend,param_greater_is_better,param_bos_token_id,param_metric_for_best_model,param_prediction_loss_only,param_eval_on_start,param_warmup_steps,param_torch_compile_mode,param_log_on_each_node,param_output_attentions,param_transformers_version,param_do_eval,param_length_column_name,param_trackio_space_id,param_num_attention_heads,param_train_sampling_strategy,param_tf32,param_ddp_static_graph,param_batch_eval_metrics,param_neftune_noise_alpha,param_dataloader_pin_memory,param_adam_beta1,param_save_strategy,param_do_predict,param_logging_strategy,param_logging_first_step,param_use_bfloat16,param_is_encoder_decoder,param_layer_norm_eps,param_gradient_checkpointing,param_trackio_static_space_id,param_hub_revision,param_parallelism_config,param_remove_unused_columns,param_label2id,param_logging_steps,param_eval_use_gather_object,param_prefix,param_label_smoothing_factor,param_fsdp_config,param_logging_dir,param_attention_probs_dropout_prob,param_pooler_num_attention_heads,param_log_level_replica,param_include_num_input_tokens_seen,param_eval_strategy,param_optim_target_modules,param_auto_find_batch_size,param_load_best_model_at_end,param_enable_jit_checkpoint,param_save_steps,param_intermediate_size,param_save_total_limit,param_max_position_embeddings,param_adam_epsilon,param_trackio_bucket_id,param_warmup_ratio,param_save_on_each_node,param_task_specific_params,param_pruned_heads,param_hidden_size,param_bf16,param_initializer_range,param_tie_word_embeddings,param_fp16,param_run_name,param_hub_strategy,param_eval_steps,param_data_seed,param_lr_scheduler_type,param_ddp_bucket_cap_mb,param_decoder_start_token_id,param__name_or_path,param_hidden_dropout_prob,param_type_vocab_size,param_ddp_find_unused_parameters,param_dataloader_persistent_workers,param_ddp_timeout,param_weight_decay,param_pad_token_id,param_output_dir,param_eval_delay,param_per_device_train_batch_size,param_hidden_act,param_torch_compile,param_id2label,param_directionality,param_gradient_checkpointing_kwargs,param_fp16_full_eval,param_full_determinism,param_gradient_accumulation_steps,param_hub_private_repo,param_report_to,param_max_steps,param_fsdp,param_local_rank,param_save_only_model,param_num_train_epochs,param_liger_kernel_config,param_eos_token_id,param_chunk_size_feed_forward
transformers,IndoBERTweet_basic_lr5e-05_bs32,exp1,0.6355205880191046,0.6623842246788169,0.6615607991721729,0.5368973433912758,0.12353777194708648,,basic,32,indolem/indobertweet-base-uncased,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_basic_lr3e-05_bs32,exp1,0.6312245541648773,0.6629247572815534,0.6606345636386858,0.5309937684486717,0.12146058817098503,,basic,32,indolem/indobertweet-base-uncased,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERTweet_basic_lr2e-05_bs32,exp1,0.6277356449111579,0.661628624305984,0.6587826837463727,0.5329616267628731,0.11993003170438395,,basic,32,indolem/indobertweet-base-uncased,3,,,,2e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr2e-05_bs16,exp1,0.6131973009843735,0.645403941627802,0.6440354270488651,0.5244342407346672,0.1288400568492402,,basic,16,indobenchmark/indobert-base-p1,3,,,,2e-05,,bert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,50000,True,42,False,12,huggingface,False,None,None,False,16,first_token_transform,adamw_torch_fused,True,None,True,"{'split_batches': False, 'dispatch_batches': None, 'even_batches': True, 'use_seedable_sampler': True, 'non_blocking': False, 'gradient_accumulation_kwargs': None}",False,None,None,None,False,False,False,False,3,5,False,<HUB_TOKEN>,None,768,128,None,0,None,False,None,False,False,float32,False,None,1.0,[],True,[],False,['BertModel'],0.999,multi_label_classification,False,None,True,passive,None,None,True,None,eval_f1_macro,False,False,0,None,True,False,5.8.0,True,length,None,12,random,None,None,False,None,True,0.9,epoch,False,steps,False,False,False,1e-12,False,None,None,None,True,"{'anger': 0, 'fear': 1, 'joy': 2, 'love': 3, 'sadness': 4, 'surprise': 5}",500,False,None,0.0,"{'min_num_params': 0, 'xla': False, 'xla_fsdp_v2': False, 'xla_fsdp_grad_ckpt': False}",None,0.1,12,warning,no,epoch,None,False,True,False,500,3072,None,512,1e-08,None,None,False,None,{},768,False,0.02,True,False,IndoBERT_basic_lr2e-05_bs16,every_save,None,None,linear,None,None,indobenchmark/indobert-base-p1,0.1,2,None,False,1800,0.01,0,./results/IndoBERT_basic_lr2e-05_bs16,0,16,gelu,False,"{0: 'anger', 1: 'fear', 2: 'joy', 3: 'love', 4: 'sadness', 5: 'surprise'}",bidi,None,False,False,1,None,['mlflow'],-1,[],-1,False,3,None,None,0
transformers,IndoBERT_basic_lr3e-05_bs32,exp1,0.6113841562966582,0.6438583270535041,0.6421277288059235,0.5234503115775664,0.12916803323494042,,basic,32,indobenchmark/indobert-base-p1,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr4e-05_bs32,exp1,0.6102949753475976,0.6423423423423423,0.6414406823423195,0.5218104296490653,0.13020662512299114,,basic,32,indobenchmark/indobert-base-p1,3,,,,4e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr2e-05_bs32,exp1,0.6100809460013727,0.6426609703997559,0.6407792536989955,0.5168907838635618,0.12802011588498963,,basic,32,indobenchmark/indobert-base-p1,3,,,,2e-05,,bert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,50000,True,42,False,12,huggingface,False,None,None,False,32,first_token_transform,adamw_torch_fused,True,None,True,"{'split_batches': False, 'dispatch_batches': None, 'even_batches': True, 'use_seedable_sampler': True, 'non_blocking': False, 'gradient_accumulation_kwargs': None}",False,None,None,None,False,False,False,False,3,5,False,<HUB_TOKEN>,None,768,128,None,0,None,False,None,False,False,float32,False,None,1.0,[],True,[],False,['BertModel'],0.999,multi_label_classification,False,None,True,passive,None,None,True,None,eval_f1_macro,False,False,0,None,True,False,5.8.0,True,length,None,12,random,None,None,False,None,True,0.9,epoch,False,steps,False,False,False,1e-12,False,None,None,None,True,"{'anger': 0, 'fear': 1, 'joy': 2, 'love': 3, 'sadness': 4, 'surprise': 5}",500,False,None,0.0,"{'min_num_params': 0, 'xla': False, 'xla_fsdp_v2': False, 'xla_fsdp_grad_ckpt': False}",None,0.1,12,warning,no,epoch,None,False,True,False,500,3072,None,512,1e-08,None,None,False,None,{},768,False,0.02,True,False,IndoBERT_basic_lr2e-05_bs32,every_save,None,None,linear,None,None,indobenchmark/indobert-base-p1,0.1,2,None,False,1800,0.01,0,./results/IndoBERT_basic_lr2e-05_bs32,0,32,gelu,False,"{0: 'anger', 1: 'fear', 2: 'joy', 3: 'love', 4: 'sadness', 5: 'surprise'}",bidi,None,False,False,1,None,['mlflow'],-1,[],-1,False,3,None,None,0
transformers,IndoBERT_basic_lr5e-05_bs32,exp1,0.6041142347720688,0.6387730792138178,0.6375571382279198,0.5165628074778615,0.13261178528479284,,basic,32,indobenchmark/indobert-base-p1,3,,,,5e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
transformers,IndoBERT_basic_lr3e-05_bs16,exp1,0.6023771138726898,0.6370170709793351,0.6352344026594657,0.5145949491636602,0.13250245982289274,,basic,16,indobenchmark/indobert-base-p1,3,,,,3e-05,,bert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,50000,True,42,False,12,huggingface,False,None,None,False,16,first_token_transform,adamw_torch_fused,True,None,True,"{'split_batches': False, 'dispatch_batches': None, 'even_batches': True, 'use_seedable_sampler': True, 'non_blocking': False, 'gradient_accumulation_kwargs': None}",False,None,None,None,False,False,False,False,3,5,False,<HUB_TOKEN>,None,768,128,None,0,None,False,None,False,False,float32,False,None,1.0,[],True,[],False,['BertModel'],0.999,multi_label_classification,False,None,True,passive,None,None,True,None,eval_f1_macro,False,False,0,None,True,False,5.8.0,True,length,None,12,random,None,None,False,None,True,0.9,epoch,False,steps,False,False,False,1e-12,False,None,None,None,True,"{'anger': 0, 'fear': 1, 'joy': 2, 'love': 3, 'sadness': 4, 'surprise': 5}",500,False,None,0.0,"{'min_num_params': 0, 'xla': False, 'xla_fsdp_v2': False, 'xla_fsdp_grad_ckpt': False}",None,0.1,12,warning,no,epoch,None,False,True,False,500,3072,None,512,1e-08,None,None,False,None,{},768,False,0.02,True,False,IndoBERT_basic_lr3e-05_bs16,every_save,None,None,linear,None,None,indobenchmark/indobert-base-p1,0.1,2,None,False,1800,0.01,0,./results/IndoBERT_basic_lr3e-05_bs16,0,16,gelu,False,"{0: 'anger', 1: 'fear', 2: 'joy', 3: 'love', 4: 'sadness', 5: 'surprise'}",bidi,None,False,False,1,None,['mlflow'],-1,[],-1,False,3,None,None,0
transformers,XLM-R_basic_lr3e-05_bs32,exp1,0.6013518413379798,0.6354004362729823,0.6328332895911195,0.49491636602164646,0.12791079042308953,,basic,32,xlm-roberta-base,3,,,,3e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
