pipeline,run_name,experiment,metric_test_f1_macro,metric_test_f1_micro,metric_test_f1_weighted,metric_test_subset_accuracy,metric_test_hamming_loss,param_max_len,param_selected_by_val_f1_macro,param_target_level,param_batch_size,param_model_id,param_num_epochs,param_threshold_tuning,param_pos_weight,param_focal_gamma,param_learning_rate,param_focal_loss,param_best_epoch,param_model_type,param_embedding_type,param_num_filters,param_verbose,param_feature_extraction,param_penalty,param_solver,param_warm_start,param_max_features,param_class_weight,param_dual,param_fit_intercept,param_max_iter,param_scenario,param_C,param_intercept_scaling,param_tol,param_random_state,param_n_jobs,param_l1_ratio,param_ngram_range
transformers,FINAL_IndoBERTweet_basic_lr3e-05_bs32,exp2,0.6092184887010123,0.6412512218963832,0.6426404248354712,0.4206476434754729,0.1568878914181896,256,0.6225104969289896,basic,32,indolem/indobertweet-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_mmBERT_basic_lr3e-05_bs32,exp2,0.5899573835742579,0.6259101524934744,0.6242061604655595,0.45944212888746394,0.14550603826012612,256,0.5951701926615303,basic,32,jhu-clsp/mmBERT-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT_basic_lr3e-05_bs32,exp2,0.5847615664848724,0.6203634553149117,0.6191202051078412,0.41647964091054823,0.16297958747461794,256,0.5995636830481609,basic,32,indobenchmark/indobert-base-p1,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT-LEM_basic_lr3e-05_bs32,exp2,0.5805188457443592,0.6087059380175065,0.6141073695848835,0.3818531580634819,0.17676605749706104,256,0.5715052360005997,basic,32,indolem/indobert-base-uncased,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_XLM-R_basic_lr2e-05_bs32,exp2,0.5776453268205145,0.6040653999116218,0.6132776055951851,0.33055466495671687,0.19151437426525597,256,0.5883077554100361,basic,32,xlm-roberta-base,10,True,True,2.0,2e-05,True,,,,,,,,,,,,,,,,,,,,,,
traditional,FINAL_BR_Basic_Bigram_TFIDF_LR,exp2,0.5498269974851311,0.5783606557377049,0.5836996991176706,0.36678422571336966,0.17179651597734316,,0.5560224167147556,,,,,True,,,,,,LR,,,0,Bigram_TFIDF,deprecated,lbfgs,False,10000,None,False,True,2000,BR_Basic,1.0,1,0.0001,42,None,0.0,"[1, 2]"
dl,FINAL_cnn_fasttext_basic,exp2,0.515354794391549,0.562183119594393,0.5558930023929458,0.3850593138826547,0.1568878914181896,,0.5441212179068533,basic,,,,True,True,2.0,,True,20,cnn,fasttext,100,,,,,,,,,,,,,,,,,,
traditional,FINAL_LP_Basic_Trigram_BoW_LR,exp2,0.4944097608420655,0.5473622850480909,0.5366630336849595,0.4620070535428022,0.16597199957251255,,0.4991925813425849,,,,,True,,,,,,LR,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,LP_Basic,1.0,1,0.0001,42,None,0.0,"[1, 3]"
transformers,FINAL_IndoBERTweet_fine_lr5e-05_bs32,exp2,0.34679459244888833,0.4089204257475925,0.4158275176232708,0.19781981404296248,0.04248885132181061,256,0.361868908493955,fine,32,indolem/indobertweet-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_XLM-R_fine_lr5e-05_bs32,exp2,0.3314118835794319,0.396629480180394,0.4047903320831004,0.22378967617826226,0.03704567314698767,256,0.3051547863316525,fine,32,xlm-roberta-base,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT_fine_lr3e-05_bs32,exp2,0.32843511366881506,0.38748168306468495,0.39175565082969926,0.19140750240461687,0.0426418723949984,256,0.3344214601075378,fine,32,indobenchmark/indobert-base-p1,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
transformers,FINAL_mmBERT_fine_lr3e-05_bs32,exp2,0.3144962687195871,0.39435199193141707,0.39665824240548986,0.2318050657261943,0.03500539217115043,256,0.34207900717711914,fine,32,jhu-clsp/mmBERT-base,10,True,True,2.0,3e-05,True,,,,,,,,,,,,,,,,,,,,,,
dl,FINAL_cnn_fasttext_fine,exp2,0.27828208831332657,0.3637368711995578,0.361036741668043,0.16672010259698622,0.03354804861698097,,0.2724123628475762,fine,,,,True,True,2.0,,True,10,cnn,fasttext,100,,,,,,,,,,,,,,,,,,
transformers,FINAL_IndoBERT-LEM_fine_lr5e-05_bs32,exp2,0.27083865222400383,0.32911600394347684,0.3480106639915582,0.12888746393074704,0.05950333731673905,256,0.29626635385923406,fine,32,indolem/indobert-base-uncased,10,True,True,2.0,5e-05,True,,,,,,,,,,,,,,,,,,,,,,
traditional,FINAL_BR_Fine_Trigram_BoW_LR,exp2,0.2701876607125965,0.33524245895379917,0.33472010724414525,0.14748316768194936,0.038058526917135446,,0.28835134776681964,,,,,True,,,,,,LR,,,0,Trigram_BoW,deprecated,lbfgs,False,15000,None,False,True,2000,BR_Fine,1.0,1,0.0001,42,None,0.0,"[1, 3]"
